age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
45,Self-emp-not-inc,298130,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States,<=50K
34,Private,161018,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
27,State-gov,340269,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,394447,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,2463,0,50,France,<=50K
42,Self-emp-not-inc,32185,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
50,Private,50178,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
40,Private,341204,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,1831,0,30,United-States,<=50K
27,Private,211032,Preschool,1,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,41310,0,24,Mexico,<=50K
48,Private,107682,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,10,United-States,<=50K
31,Private,325658,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,249249,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
52,Private,270728,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,Cuba,<=50K
44,Private,145441,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,48,United-States,>50K
40,Private,239708,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K
18,State-gov,76142,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,<=50K
64,Federal-gov,199298,7th-8th,4,Widowed,Other-service,Unmarried,White,Female,0,0,30,Puerto-Rico,<=50K
50,Private,140592,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
50,Private,171924,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,>50K
41,Self-emp-not-inc,150533,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
57,Private,124771,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,193995,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
49,Private,165152,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
37,Private,120045,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,56,United-States,<=50K
55,Private,163083,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,14084,0,45,United-States,>50K
68,Private,145638,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,133969,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,50,United-States,>50K
45,Federal-gov,235891,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,Columbia,<=50K
37,Self-emp-not-inc,348960,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
21,Private,129232,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,207537,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,1669,50,United-States,<=50K
30,Local-gov,191777,HS-grad,9,Never-married,Protective-serv,Own-child,Black,Female,0,0,40,United-States,<=50K
32,Private,390157,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
57,Private,78707,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
49,Private,167523,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,41745,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
46,Self-emp-inc,198660,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,72,United-States,>50K
17,Private,33138,12th,8,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,177277,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,91999,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States,<=50K
36,Self-emp-not-inc,233533,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
32,Private,113364,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,<=50K
17,Private,56986,12th,8,Never-married,Sales,Own-child,White,Female,0,0,18,United-States,<=50K
48,Private,125120,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,37,United-States,<=50K
33,Private,433375,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Mexico,<=50K
30,Self-emp-not-inc,178255,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,?,<=50K
73,Private,301210,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1735,20,United-States,<=50K
48,Private,109832,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
39,Private,86551,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
46,Self-emp-not-inc,231347,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
33,?,234542,Assoc-voc,11,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
56,Self-emp-not-inc,162130,5th-6th,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,67,United-States,>50K
51,Private,334273,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,209101,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,240817,HS-grad,9,Never-married,Sales,Own-child,White,Female,2597,0,40,United-States,<=50K
41,?,29115,Some-college,10,Widowed,?,Not-in-family,White,Female,0,0,20,United-States,<=50K
31,Federal-gov,207301,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
26,Private,61270,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Other,Female,0,0,40,Columbia,<=50K
46,Private,73541,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,206878,HS-grad,9,Never-married,Sales,Other-relative,White,Female,0,0,15,United-States,<=50K
39,Private,206951,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
33,Private,132601,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
39,Private,98776,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
28,Private,186792,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
38,Federal-gov,248919,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2051,40,United-States,<=50K
52,Private,224198,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,48,United-States,<=50K
48,Private,83444,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
50,Private,157043,11th,7,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
45,Private,226246,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K
41,Private,93793,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
20,Private,247794,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,84,United-States,<=50K
25,Self-emp-inc,161007,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,192894,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
56,Self-emp-not-inc,78090,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,48,United-States,<=50K
25,Private,361493,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,3325,0,40,United-States,<=50K
17,Private,191260,9th,5,Never-married,Other-service,Own-child,White,Male,1055,0,24,United-States,<=50K
28,Private,274679,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
28,Private,183151,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7688,0,40,United-States,>50K
31,Private,62932,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,335716,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
62,Self-emp-inc,56248,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2415,60,United-States,>50K
19,Private,71650,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
67,Self-emp-not-inc,345236,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
28,Private,87239,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
31,Private,73796,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,<=50K
72,?,82635,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,201122,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
34,Private,178951,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
41,Private,99870,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
43,Private,220609,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,50,United-States,<=50K
53,Private,287317,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,32,United-States,<=50K
56,Self-emp-not-inc,163212,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,99999,0,40,United-States,>50K
18,Private,220836,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
70,Private,121993,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,5,United-States,<=50K
39,Private,237713,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,0,2415,99,United-States,>50K
23,Private,224954,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,25,United-States,<=50K
38,Private,172571,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,0,0,58,Poland,<=50K
20,Private,250165,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,63899,11th,7,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
53,Private,193720,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
29,?,339100,11th,7,Divorced,?,Not-in-family,White,Female,3418,0,48,United-States,<=50K
51,Private,386773,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States,>50K
36,Private,293528,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,0,0,3,United-States,<=50K
23,Local-gov,282579,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Male,0,0,56,United-States,<=50K
40,State-gov,182460,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,38,China,>50K
20,Private,210781,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
18,Private,89760,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
46,Private,102308,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,56,United-States,>50K
20,Private,432154,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,8,Mexico,<=50K
65,Private,386672,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,15,United-States,<=50K
37,Private,348796,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,184285,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
35,Self-emp-not-inc,77146,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,45,United-States,<=50K
41,Private,121287,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,156464,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,50,United-States,>50K
67,?,212759,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,2,United-States,<=50K
21,Private,231573,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
66,?,188842,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,24,United-States,<=50K
34,Local-gov,90934,Assoc-voc,11,Divorced,Protective-serv,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
36,Private,373952,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
42,Local-gov,569930,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
39,Private,37314,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
59,Private,384246,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
34,Private,347166,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
49,?,171411,9th,5,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,485496,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
28,Private,180007,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,112706,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
51,Private,120914,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2961,0,40,United-States,<=50K
35,Local-gov,116960,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
60,Federal-gov,119832,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,>50K
41,Private,29591,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
45,Private,240356,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,55,United-States,<=50K
57,Private,139290,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,38,United-States,<=50K
31,Private,400535,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,235986,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,50,Cuba,<=50K
49,Private,80914,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
44,Self-emp-inc,33126,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States,<=50K
59,Private,146391,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
28,State-gov,119793,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,266926,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
36,Self-emp-inc,184456,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,27828,0,55,United-States,>50K
44,Private,67065,Assoc-voc,11,Never-married,Priv-house-serv,Not-in-family,White,Male,594,0,25,United-States,<=50K
64,Private,103021,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Local-gov,252024,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States,>50K
46,Self-emp-inc,112320,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
51,Private,293196,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,Iran,>50K
52,Private,326156,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
36,State-gov,77146,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,244372,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,52,United-States,>50K
24,?,165350,HS-grad,9,Separated,?,Not-in-family,Black,Male,0,0,50,Germany,<=50K
19,Private,280071,Some-college,10,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,50,United-States,<=50K
22,Private,109039,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
20,Private,258490,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
47,Private,246739,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,55,United-States,>50K
39,Private,211440,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,>50K
38,Private,203836,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
27,Private,61580,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
40,Private,192259,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
30,Private,427474,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
56,Self-emp-not-inc,144380,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States,<=50K
43,Self-emp-not-inc,260696,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
41,Private,116825,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
24,Private,125031,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
58,Private,267663,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico,<=50K
55,Private,156430,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
30,Private,327202,12th,8,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
41,Local-gov,34987,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
50,Private,121685,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
47,Private,150768,Bachelors,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,1564,51,United-States,>50K
69,Local-gov,32287,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,United-States,<=50K
